-0.913531,0.413421,-0.898308
-0.282182,0.265288,-0.327766
0.180766,-0.225370,0.038956
-0.011109,0.003665,-0.016911
-1.009435,0.543273,-0.864076
-1.171807,0.751736,-0.787290
0.443499,-0.400728,0.999431
-0.011314,-0.021906,-0.012364
0.429782,-0.412492,0.996585
-0.004378,-0.004531,-0.012488
0.227038,-0.127280,0.363304
-1.006318,0.545545,-0.863390
-0.000284,-0.018775,-0.005083
0.437141,-0.421817,1.104680
0.386246,-0.139537,0.864145
0.610582,-0.617193,1.146241
-1.010924,0.561531,-0.867771
-0.005023,-0.010139,-0.012165
0.434193,-0.386368,0.449791
-0.717796,0.343250,-0.935084
-0.013141,-0.002768,-0.021253
0.019755,-0.029499,0.000605
0.021488,-0.030306,0.018364
0.434974,-0.448141,1.030898
-0.512959,0.395619,-0.631017
0.438704,-0.388673,0.985227
-0.219111,0.196670,-0.262176
0.005803,-0.022845,-0.001462
0.438660,-0.397198,0.996777
0.231955,-0.331609,0.204733
0.004976,-0.007746,-0.034443
0.421008,-0.434241,1.036080
-0.760774,0.361934,-0.955855
0.426495,-0.303386,0.742303
0.341705,-0.487439,0.229370
-0.674918,0.276809,-0.961119
-1.190296,0.516773,-0.493794
-0.763596,0.376954,-0.955282
-0.471699,0.279277,-0.280409
-0.707198,0.439896,-0.962400
-1.102287,0.610814,-0.671269
-0.063721,0.044604,-0.081693
0.364916,-0.214226,0.469403
-0.242407,0.190801,-0.524125
-0.051189,0.025415,-0.080381
-1.132348,0.678628,-0.826433
0.004290,-0.025921,0.006393
0.379730,-0.286457,0.507482
0.024718,-0.020390,0.016447

-0.523570,0.324865,-0.715473
-0.271976,0.240665,-0.304852
0.177889,-0.182602,0.038936
-0.011041,0.003244,-0.016909
-0.611977,0.421498,-0.698352
-0.661375,0.601922,-0.656871
0.416540,-0.118917,0.311958
-0.011281,-0.019226,-0.012222
0.405139,-0.119157,0.316132
-0.004367,-0.003973,-0.012357
0.222826,-0.094332,0.342150
-0.615479,0.420615,-0.698000
-0.000283,-0.015813,-0.004957
0.411272,-0.198299,0.127615
0.368119,-0.098536,0.522147
0.544537,-0.105948,0.216343
-0.610229,0.436797,-0.700240
-0.004903,-0.008658,-0.012165
0.408381,-0.231650,0.415815
-0.434198,0.272616,-0.732955
-0.012840,-0.002378,-0.021250
0.019685,-0.024622,0.000590
0.021411,-0.025269,0.017916
0.409470,-0.117868,0.272610
-0.450945,0.370053,-0.558751
0.412570,-0.119897,0.331761
-0.213876,0.176806,-0.248323
0.005780,-0.019258,-0.001428
0.412534,-0.120163,0.315643
0.227498,-0.236695,0.197943
0.004958,-0.006514,-0.033550
0.397779,-0.125204,0.268767
-0.314211,0.314596,-0.742422
0.402388,-0.113752,0.516921
0.328596,-0.309965,0.221102
-0.284964,0.242830,-0.744775
-0.811951,0.315977,-0.457223
-0.311567,0.326186,-0.742164
-0.431974,0.261790,-0.265707
-0.288886,0.378000,-0.745345
-0.768204,0.395968,-0.585814
-0.063170,0.040309,-0.081512
0.349136,-0.140144,0.430779
-0.235066,0.176286,-0.459807
-0.050646,0.023017,-0.080209
-0.611006,0.555451,-0.678556
0.004278,-0.022530,0.006315
0.362059,-0.182822,0.460622
0.024657,-0.017709,0.016281

-0.871302,0.638334,0.752635
-0.729404,0.666373,0.748401
0.619549,-0.259373,-0.306942
-0.034308,0.044373,0.016611
-0.946406,0.603730,0.598444
-1.003746,0.707902,0.580354
0.802623,-0.601721,-0.617611
0.054896,0.012416,0.011389
0.795122,-0.591799,-0.613967
0.019478,0.039988,0.035616
0.802305,-0.658779,-0.625652
-0.945981,0.601087,0.592423
0.049511,-0.015558,0.012735
0.857902,-0.715181,-0.730595
0.797976,-0.389253,-0.445129
0.912932,-0.768939,-0.745798
-0.957550,0.594535,0.576822
0.029666,0.034109,0.026038
1.048619,-0.847352,-0.809308
-0.861748,0.663385,0.780077
-0.009202,0.059729,0.052889
0.098068,-0.060482,-0.036544
0.124155,-0.085898,-0.060260
0.796387,-0.612619,-0.639053
-0.977962,0.663425,0.591160
0.801926,-0.576342,-0.594034
-0.591142,0.548191,0.670527
0.096914,-0.067391,-0.024777
0.792096,-0.576491,-0.603110
0.880699,-0.728018,-0.700471
0.001050,0.021120,0.050349
0.820490,-0.651436,-0.656362
-0.852061,0.715657,0.815665
0.834817,-0.437855,-0.472614
1.000144,-0.827592,-0.790671
-0.834734,0.720271,0.823576
-0.976562,0.692807,0.554910
