-1.348859,-0.741596,-1.347718,-5.454256
-1.375156,-2.427277,-1.366002,-0.906840
-1.435717,-4.277047,-1.423764,-0.678523
-1.313495,-2.030275,-1.305115,-1.112669
-1.265524,-1.261437,-1.259164,-1.891994
-1.362430,-0.736218,-1.360426,-4.768980
-1.409114,-4.771603,-1.396511,-0.693718
-1.265380,-1.485615,-1.258311,-1.573245
-1.357434,-0.730626,-1.356530,-5.649375
-1.343429,-0.741771,-1.343255,-6.327875
-1.299889,-1.906486,-1.291782,-1.190545
-1.356040,-0.732644,-1.355083,-5.583696
-1.355635,-0.730538,-1.355031,-5.941790
-1.324080,-0.766697,-1.323182,-5.769655
-1.412316,-4.139232,-1.400597,-0.705145
-1.451084,-4.394793,-1.438950,-0.661327
-1.302057,-1.705480,-1.294351,-1.300970
-1.318959,-0.774286,-1.317854,-5.561152
-1.402904,-4.948852,-1.390069,-0.697219
-1.444242,-4.426075,-1.432100,-0.666882
-1.505530,-3.630163,-1.494402,-0.640164
-1.371851,-0.727679,-1.369745,-4.692642
-1.449090,-4.267440,-1.437162,-0.666315
-1.415884,-4.013929,-1.404337,-0.705833
-1.484196,-4.294940,-1.472197,-0.634393
-1.472006,-4.014319,-1.460404,-0.653278
-1.419066,-4.041820,-1.407477,-0.701714
-1.399782,-4.974127,-1.386916,-0.699991
-1.353246,-0.735516,-1.352303,-5.599980
-1.279157,-1.684240,-1.271562,-1.363557
-1.433480,-4.056273,-1.421858,-0.687277
-1.332075,-0.753686,-1.332106,-6.488008
-1.366852,-0.745874,-1.364087,-4.189195
-1.376106,-0.712461,-1.374969,-5.483032
-1.448574,-4.324193,-1.436547,-0.665331
-1.499041,-3.800364,-1.487677,-0.637909
-1.375886,-0.709713,-1.375204,-5.874146
-1.410917,-4.950915,-1.398088,-0.689285
-1.317796,-0.775377,-1.316730,-5.589980
-1.267494,-1.491768,-1.260407,-1.560883
-1.268647,-1.527861,-1.261458,-1.520748
-1.268147,-1.559113,-1.260884,-1.492004
-1.380371,-4.991371,-1.367504,-0.719540
-1.353429,-0.735783,-1.352403,-5.547160
-1.413248,-4.067451,-1.401627,-0.706574
-1.443140,-4.489511,-1.430886,-0.666521
-1.348262,-0.797183,-1.344609,-3.538017
-1.347640,-2.099338,-1.339067,-1.034175
-1.352762,-0.736674,-1.351709,-5.528121
-1.494484,-3.431633,-1.483646,-0.660695
