-0.903994,0.484807,-0.884729
-0.238459,0.295065,-0.322658
0.162333,-0.216676,0.046074
0.018268,-0.001052,0.026034
-1.005206,0.629991,-0.865344
-1.245306,0.917765,-0.825183
0.423638,-0.418002,1.005549
-0.003270,-0.011306,0.001566
0.404065,-0.421706,1.003420
0.002228,-0.005136,0.003687
0.262777,-0.184890,0.386786
-0.980830,0.608733,-0.866305
0.008460,-0.013964,0.004090
0.409144,-0.448159,1.094296
0.358458,-0.108052,0.832849
0.571141,-0.632284,1.155211
-1.018543,0.645986,-0.867159
-0.001038,-0.019649,0.009918
0.343528,-0.353311,0.381373
-0.670256,0.345251,-0.921575
-0.011747,0.001100,-0.005040
0.036022,-0.025940,0.010227
0.061429,-0.055892,0.058885
0.388854,-0.448904,1.023999
-0.531811,0.446308,-0.557386
0.411315,-0.430569,1.002363
-0.113711,0.147255,-0.168902
0.015434,-0.021119,0.004451
0.405489,-0.413045,1.004781
0.191880,-0.354002,0.167178
0.060219,-0.041438,0.024446
0.394201,-0.453534,1.033728
-0.727046,0.394044,-0.947115
0.386201,-0.303756,0.704024
0.316119,-0.514739,0.239070
-0.648749,0.281876,-0.945105
-1.342587,0.587490,-0.491458
-0.725675,0.413245,-0.942220
-0.410452,0.274083,-0.255366
-0.626522,0.482005,-0.958580
-1.226678,0.762826,-0.709383
-0.048203,0.047316,-0.059836
0.361478,-0.251276,0.487103
-0.192413,0.186261,-0.459390
-0.035191,0.012349,-0.029669
-1.185800,0.835681,-0.845736
-0.001769,0.001278,-0.000917
0.351912,-0.318380,0.492850
0.043766,-0.032343,0.047847

-0.495954,0.388488,-0.708780
-0.220190,0.269000,-0.269845
0.157923,-0.183152,0.046041
0.017922,-0.000963,0.026028
-0.585937,0.495093,-0.699001
-0.705152,0.693337,-0.677881
0.399991,-0.125817,0.328690
-0.003232,-0.009973,0.001510
0.383422,-0.128544,0.329233
0.002204,-0.004529,0.003561
0.255223,-0.131837,0.350453
-0.577632,0.476226,-0.699492
0.008303,-0.012032,0.003767
0.387746,-0.234481,0.125824
0.343855,-0.089278,0.584265
0.516197,-0.124818,0.223639
-0.586748,0.509583,-0.699928
-0.000920,-0.017428,0.009917
0.328916,-0.214285,0.347196
-0.360739,0.290002,-0.726641
-0.010427,0.000983,-0.005040
0.035394,-0.022150,0.009434
0.060424,-0.046960,0.054516
0.370372,-0.128019,0.288718
-0.413263,0.415442,-0.506031
0.389589,-0.124683,0.331219
-0.109603,0.130583,-0.150185
0.015131,-0.017650,0.004073
0.384636,-0.130898,0.327696
0.187888,-0.268924,0.156197
0.059204,-0.035042,0.022594
0.374976,-0.130550,0.275516
-0.243427,0.348213,-0.738474
0.368080,-0.132015,0.538567
0.304185,-0.349383,0.222890
-0.242239,0.250611,-0.737559
-0.858810,0.363330,-0.455373
-0.266384,0.359558,-0.736240
-0.358151,0.257019,-0.223422
-0.188590,0.421532,-0.743642
-0.802332,0.541863,-0.610290
-0.046986,0.044284,-0.059765
0.344966,-0.161198,0.432608
-0.179073,0.174588,-0.372257
-0.033771,0.011571,-0.029660
-0.654673,0.650153,-0.688835
-0.001749,0.001129,-0.000886
0.336462,-0.201522,0.436149
0.043330,-0.028018,0.046259

-0.876272,0.694754,0.756904
-0.745971,0.723909,0.776389
0.673426,-0.279216,-0.293947
0.087781,-0.025484,-0.029997
-0.927851,0.669837,0.593191
-0.996527,0.769827,0.561859
0.892209,-0.709231,-0.649215
0.054979,0.015127,0.021585
0.883675,-0.696011,-0.640990
0.050346,0.019624,0.024777
1.062312,-0.789291,-0.722506
-0.916685,0.671679,0.621956
0.058445,-0.015540,0.031068
1.035892,-0.787187,-0.773026
0.901173,-0.458768,-0.462269
1.100204,-0.841089,-0.793393
-0.938168,0.662645,0.568064
0.087983,-0.005546,-0.002295
1.162570,-0.860039,-0.798962
-0.869124,0.707463,0.807078
0.013306,0.047289,0.045429
0.134163,-0.081597,-0.039014
0.313691,-0.227062,-0.179645
0.905878,-0.711816,-0.668820
-0.991991,0.729249,0.570314
0.893980,-0.710221,-0.650792
-0.479517,0.488240,0.567300
0.125987,-0.058963,-0.002899
0.881670,-0.691079,-0.636313
1.007475,-0.750099,-0.700482
0.228631,-0.161567,-0.119488
0.935010,-0.739493,-0.690142
-0.863720,0.754286,0.834269
0.915679,-0.509542,-0.487997
1.187303,-0.874308,-0.818369
-0.855080,0.754635,0.839241
-0.990275,0.753182,0.549021
-0.830679,0.702009,0.841071
-0.761972,0.721732,0.749405
-0.864094,0.759724,0.845758
-0.995399,0.733775,0.540021
-0.319014,0.207128,0.178582
1.146433,-0.858065,-0.793153
-0.738322,0.705265,0.759269
-0.183257,0.142889,0.118280
-0.996478,0.719842,0.521589
0.013262,0.050807,0.053813
1.168970,-0.872674,-0.808492
0.246371,-0.137325,-0.121426

-0.020396,0.443467,0.468891
-0.039419,0.323896,0.330544
0.120154,-0.076658,-0.091498
0.012221,-0.009873,-0.013236
-0.016607,0.464910,0.431804
-0.012753,0.578576,0.468945
0.193224,-0.078698,-0.073042
0.007539,0.004325,0.006224
