-0.487186,0.563040,-0.775602
-0.036164,0.044703,-0.020639
0.140998,-0.131766,-0.020797
-0.085164,0.063472,-0.021153
-0.585299,0.677676,-0.773214
-0.655240,0.801638,-0.779421
0.371366,-0.374567,0.532873
-0.094978,0.080249,0.018857
0.309342,-0.329505,0.525805
0.028851,-0.053458,0.016424
-0.000047,0.025229,-0.019815
-0.529060,0.651130,-0.779970
0.106632,-0.096423,-0.020024
0.414338,-0.352779,0.362212
0.180709,-0.094300,0.578373
0.521860,-0.492449,0.393879
-0.482636,0.603033,-0.776420
0.145153,-0.127849,-0.000664
0.115535,-0.115694,0.015856
-0.257949,0.370551,-0.680244
0.141615,-0.135937,0.001092
0.074445,-0.074193,-0.019495
0.087231,-0.076773,-0.020703
0.450790,-0.440500,0.527960
-0.203065,0.213118,-0.048452
0.403326,-0.426751,0.523697
-0.025696,0.023093,0.020212
0.022988,-0.039758,0.017280
0.422586,-0.422497,0.527891
0.156196,-0.150545,-0.018810
0.026757,-0.019331,-0.019581
0.450063,-0.452841,0.523585
-0.391746,0.499637,-0.779675
0.215416,-0.215550,0.588016
0.207922,-0.191173,-0.018504
-0.325523,0.458404,-0.779671
-0.480796,0.660412,-0.874670
-0.485132,0.620470,-0.775224
0.020665,0.051304,-0.035438
-0.481905,0.623379,-0.673169
-0.575919,0.714724,-0.781017
0.004539,-0.012427,-0.021120
0.038984,-0.013015,0.002873
-0.052502,0.094773,-0.033066
0.039887,-0.033971,0.008157
-0.582025,0.705434,-0.778408
-0.039625,0.021169,0.018501
0.053457,-0.038446,-0.020388
-0.059820,0.037880,0.017374

-0.439617,0.491787,-0.634448
-0.034298,0.041745,-0.016082
0.134842,-0.120854,-0.019820
-0.081876,0.058382,-0.020397
-0.512496,0.568713,-0.635468
-0.560731,0.641337,-0.641814
0.339861,-0.316341,0.449817
-0.090609,0.074675,0.017022
0.286770,-0.280706,0.445447
0.027574,-0.049820,0.014568
-0.000044,0.023584,-0.015377
-0.471969,0.552048,-0.639331
0.100719,-0.089884,-0.015054
0.371481,-0.300879,0.274502
0.173328,-0.083030,0.514117
0.453743,-0.404516,0.294461
-0.436416,0.520052,-0.635903
0.136981,-0.117325,-0.000553
0.109953,-0.107565,0.013898
-0.244317,0.342225,-0.556636
0.133712,-0.124609,0.000915
0.070456,-0.069223,-0.014781
0.082501,-0.071643,-0.015624
0.403949,-0.366321,0.440078
-0.193409,0.193343,-0.047103
0.365657,-0.355356,0.437382
-0.024592,0.021546,0.018208
0.021984,-0.037074,0.015408
0.381543,-0.352761,0.441451
0.146858,-0.139727,-0.013975
0.025375,-0.018066,-0.015054
0.403091,-0.375012,0.434954
-0.362733,0.445428,-0.635633
0.205268,-0.187102,0.518837
0.194268,-0.176699,-0.013584
-0.305946,0.413750,-0.634420
-0.437533,0.558131,-0.698437
-0.438443,0.531981,-0.635466
0.019603,0.047996,-0.026787
-0.434088,0.534333,-0.560967
-0.506430,0.591835,-0.641555
0.004372,-0.011453,-0.020288
0.037072,-0.012167,0.002333
-0.049757,0.088384,-0.025380
0.037963,-0.031315,0.007068
-0.510571,0.586099,-0.639569
-0.037885,0.019741,0.016596
0.050655,-0.035928,-0.015550
-0.057145,0.035306,0.015584

-0.874705,0.871666,0.876129
-0.088947,0.096196,0.102781
