-0.934019,0.406733,-0.888556
-0.294415,0.300141,-0.329298
0.187941,-0.215330,0.046312
-0.021647,0.009057,-0.037515
-1.017226,0.547688,-0.859717
-1.183936,0.778882,-0.783140
0.436561,-0.391974,1.003523
-0.019162,-0.032956,-0.014513
0.425465,-0.421899,0.997540
0.012817,-0.041313,0.015619
0.219916,-0.121052,0.374515
-1.014810,0.563359,-0.862313
0.002244,-0.028071,0.015558
0.446331,-0.420726,1.103410
0.399755,-0.119130,0.873393
0.602634,-0.615834,1.159319
-1.014060,0.577243,-0.866268
0.004699,-0.033197,0.003658
0.410291,-0.379698,0.439498
-0.712063,0.341616,-0.931955
-0.010147,-0.001761,-0.016532
0.018993,-0.029649,0.020657
0.007192,-0.027661,0.029081
0.441326,-0.446854,1.031257
-0.501565,0.386203,-0.621443
0.430858,-0.389000,0.984014
-0.239398,0.200444,-0.267010
0.001085,-0.033818,0.010612
0.442347,-0.398399,0.999840
0.238729,-0.343241,0.240314
-0.038837,0.011885,-0.047715
0.419323,-0.437729,1.045555
-0.753832,0.379169,-0.956817
0.435816,-0.317037,0.739550
0.330790,-0.487385,0.244515
-0.665089,0.284649,-0.960015
-1.201127,0.526172,-0.486734
-0.754005,0.377103,-0.955762
-0.485546,0.293802,-0.282441
-0.691601,0.455367,-0.962859
-1.113492,0.636887,-0.673175
-0.085108,0.080311,-0.101220
0.362055,-0.204762,0.480894
-0.227742,0.190759,-0.518873
-0.052008,0.039202,-0.078684
-1.141415,0.704775,-0.827394
0.001962,-0.025922,0.008718
0.375418,-0.282552,0.519265
0.009743,-0.039118,0.011332

-0.527759,0.322011,-0.710680
-0.281920,0.272620,-0.303174
0.184507,-0.177507,0.046279
-0.021459,0.008174,-0.037497
-0.609085,0.429173,-0.696112
-0.662876,0.620616,-0.654505
0.410790,-0.127099,0.316185
-0.019090,-0.029311,-0.014319
0.401524,-0.122319,0.324041
0.012776,-0.036359,0.015422
0.215946,-0.091141,0.350492
-0.610334,0.439914,-0.697448
0.002233,-0.023808,0.015087
0.418878,-0.201222,0.127287
0.379739,-0.086784,0.535246
0.538921,-0.112824,0.221415
-0.607576,0.451361,-0.699473
0.004539,-0.028528,0.003658
0.388147,-0.236114,0.406062
-0.427702,0.272108,-0.731504
