-0.914554,0.446904,-0.899210
-0.292715,0.290980,-0.336000
0.184183,-0.224982,0.050323
-0.021955,0.025684,-0.011948
-1.012572,0.566283,-0.867289
-1.196357,0.791944,-0.791244
0.447141,-0.392595,0.992399
-0.020196,-0.000018,-0.022412
0.432975,-0.403428,0.994691
-0.024175,0.026674,-0.032692
0.222587,-0.112212,0.354138
-1.016030,0.579111,-0.863997
-0.008083,-0.003725,-0.013450
0.433586,-0.420187,1.101196
0.372329,-0.126503,0.862566
0.611433,-0.614090,1.142613
-1.025794,0.592382,-0.867806
-0.016686,0.004596,-0.018017
0.423464,-0.372975,0.440821
-0.701468,0.351189,-0.936817
-0.033948,0.015746,-0.038198
-0.007456,0.004840,-0.038556
0.029033,-0.022144,0.023203
0.429279,-0.438924,1.025043
-0.542703,0.428977,-0.627961
0.442500,-0.385889,0.987920
-0.209264,0.211687,-0.261443
-0.032611,0.027369,-0.053857
0.436000,-0.392963,0.994719
0.205601,-0.299322,0.166815
0.006348,0.013329,-0.046980
0.422940,-0.429416,1.030361
-0.746899,0.365061,-0.957988
0.418281,-0.287956,0.750740
0.342891,-0.472218,0.229496
-0.656644,0.273042,-0.961254
-1.219343,0.530663,-0.489929
-0.754193,0.394136,-0.955320
-0.480044,0.298453,-0.287822
-0.691109,0.453004,-0.964060
-1.124081,0.637519,-0.676702
-0.093100,0.073778,-0.099417
0.358283,-0.204482,0.469708
-0.235550,0.203330,-0.525246
-0.066140,0.037458,-0.085358
-1.153211,0.708808,-0.828322
-0.006193,-0.009336,-0.007120
0.371592,-0.277991,0.508347
0.021715,0.004817,0.011642

-0.522602,0.349568,-0.715913
-0.279812,0.264501,-0.306433
0.180943,-0.183610,0.050281
-0.021783,0.023047,-0.011947
-0.612643,0.438368,-0.699994
-0.682043,0.626068,-0.659113
0.419546,-0.120088,0.331865
-0.020115,-0.000016,-0.022055
0.407805,-0.121607,0.327809
-0.024084,0.023678,-0.032206
0.218436,-0.083904,0.331863
-0.621882,0.445397,-0.698311
-0.008038,-0.003170,-0.012973
0.408314,-0.200666,0.124639
0.356027,-0.094291,0.534735
0.545135,-0.105835,0.217968
-0.615820,0.461629,-0.700258
-0.016130,0.003987,-0.018015
0.399238,-0.225856,0.406295
-0.409349,0.280770,-0.733756
-0.032795,0.013787,-0.038179
-0.007414,0.004121,-0.037137
0.028883,-0.018531,0.022405
0.404719,-0.120233,0.285478
-0.466105,0.399136,-0.556646
0.415715,-0.121793,0.338745
-0.203865,0.190161,-0.244460
-0.032382,0.023487,-0.051880
0.410323,-0.123008,0.328166
0.202218,-0.221252,0.160615
0.006314,0.011294,-0.045222
0.399404,-0.125455,0.279794
-0.287114,0.318602,-0.743378
0.395481,-0.121272,0.529705
0.329474,-0.305772,0.219581
-0.266804,0.239387,-0.744835
-0.823484,0.317545,-0.454160
-0.300668,0.339247,-0.742182
-0.434584,0.279707,-0.268609
-0.261867,0.389666,-0.746082
-0.776587,0.421589,-0.589371
-0.091925,0.067791,-0.099090
0.343139,-0.135481,0.428447
-0.227293,0.188435,-0.451330
-0.065169,0.034412,-0.085151
-0.625937,0.576062,-0.679574
-0.006170,-0.008221,-0.007008
0.354801,-0.179643,0.458509
0.021648,0.004225,0.011491

-0.879334,0.643198,0.741435
-0.733925,0.688159,0.770103
0.629209,-0.257779,-0.305734
-0.083972,0.078897,0.049431
-0.940372,0.605875,0.588417
-1.001896,0.711892,0.582774
0.803156,-0.578373,-0.600320
-0.002964,0.074336,0.065936
0.796549,-0.580272,-0.607477
-0.075484,0.125179,0.115904
0.789099,-0.627213,-0.608683
-0.946955,0.605115,0.569969
0.007719,0.046130,0.072042
0.867434,-0.710247,-0.731690
0.795528,-0.388093,-0.445332
0.926654,-0.764362,-0.750072
-0.957022,0.593335,0.554184
