-1.336766,-0.750246,-1.343237,-5.507446
-1.333616,-2.059253,-1.331202,-1.064882
-1.434679,-4.265103,-1.432841,-0.675057
-1.308086,-1.959977,-1.305734,-1.146245
-1.266589,-1.209075,-1.265640,-1.982846
-1.353521,-0.741899,-1.358246,-4.785432
-1.408616,-4.763323,-1.407339,-0.688782
-1.264406,-1.298827,-1.263141,-1.820302
-1.345380,-0.739094,-1.352099,-5.709005
-1.330653,-0.751720,-1.338070,-6.326077
-1.269187,-1.532458,-1.267450,-1.507842
-1.344114,-0.740613,-1.350984,-5.677397
-1.342687,-0.740098,-1.349639,-6.009119
-1.315084,-0.772347,-1.321603,-5.838497
-1.409506,-4.131183,-1.407817,-0.703207
-1.447683,-4.403648,-1.445887,-0.659489
-1.288969,-1.514650,-1.287008,-1.476375
-1.305557,-0.785493,-1.311960,-5.574858
-1.402102,-4.957678,-1.401041,-0.692045
-1.446597,-4.362875,-1.444972,-0.661385
-1.499302,-3.681232,-1.496626,-0.639345
-1.363083,-0.728787,-1.368039,-4.957579
-1.443869,-4.300302,-1.442209,-0.665498
-1.415535,-3.927337,-1.413666,-0.704697
-1.484131,-4.255104,-1.482252,-0.631143
-1.471995,-3.949939,-1.469908,-0.651372
-1.414402,-4.013761,-1.412597,-0.702483
-1.398530,-4.984391,-1.397510,-0.695180
-1.340084,-0.744919,-1.346977,-5.690262
-1.267995,-1.493348,-1.266320,-1.550611
-1.435880,-3.985801,-1.433984,-0.682882
-1.319049,-0.763809,-1.327084,-6.521035
-1.361011,-0.743281,-1.364685,-4.375152
-1.361402,-0.722403,-1.367644,-5.681397
-1.446761,-4.321455,-1.444948,-0.662366
-1.488658,-3.891873,-1.486181,-0.639260
-1.363864,-0.718239,-1.370352,-5.914008
-1.412303,-4.880227,-1.411261,-0.683222
-1.297740,-0.795159,-1.304084,-5.541429
-1.267366,-1.481550,-1.265706,-1.564931
-1.267882,-1.518645,-1.266153,-1.524865
-1.263185,-1.445127,-1.261652,-1.617742
-1.379449,-4.983223,-1.378527,-0.714409
-1.342374,-0.742826,-1.349056,-5.648584
-1.412732,-4.020066,-1.410929,-0.703896
-1.440497,-4.503548,-1.438835,-0.663751
-1.347756,-0.782218,-1.350123,-3.747415
-1.291080,-1.625543,-1.288962,-1.375691
-1.340502,-0.745321,-1.347076,-5.598303
-1.488977,-3.422462,-1.486140,-0.662578
