-0.917328,0.416551,-0.896595
-0.270967,0.249731,-0.328942
0.186238,-0.250455,0.034777
-0.022650,0.000626,-0.032442
-1.014919,0.558992,-0.868271
-1.202987,0.796760,-0.804038
0.429811,-0.412264,1.001058
-0.020104,-0.034329,-0.020933
0.419796,-0.425200,0.994745
-0.003029,-0.024977,-0.007102
0.220927,-0.148909,0.371551
-0.999398,0.548680,-0.873956
-0.005296,-0.032381,-0.004249
0.434946,-0.444691,1.101330
0.375567,-0.140973,0.853135
0.595782,-0.634354,1.157202
-1.015265,0.575202,-0.872532
-0.005562,-0.032085,-0.011336
0.393673,-0.388020,0.415612
-0.700757,0.331603,-0.933983
-0.003850,-0.026898,-0.009028
0.026931,-0.052286,0.013226
0.014727,-0.043069,0.020701
0.422097,-0.461724,1.029100
-0.518980,0.392252,-0.616046
0.426169,-0.410563,0.986678
-0.226632,0.192706,-0.266988
0.009241,-0.049844,0.008756
0.429564,-0.414853,0.997475
0.194111,-0.333336,0.169558
-0.021122,-0.003158,-0.051938
0.412009,-0.451106,1.036324
-0.746967,0.355478,-0.956703
0.417593,-0.320668,0.724893
0.314469,-0.499941,0.215592
-0.659156,0.262891,-0.959792
-1.235813,0.517217,-0.497425
-0.757527,0.379628,-0.955725
-0.470414,0.281533,-0.278989
-0.684531,0.446741,-0.963293
-1.134266,0.630982,-0.677020
-0.036664,0.005547,-0.062075
0.352188,-0.232278,0.469515
-0.224641,0.187185,-0.521435
-0.030612,-0.011303,-0.053970
-1.155067,0.714983,-0.838522
-0.007854,-0.027969,-0.004312
0.359872,-0.306441,0.503992
0.010071,-0.035249,0.004894

-0.517186,0.327035,-0.714636
-0.258437,0.228479,-0.295820
0.182498,-0.204961,0.034763
-0.022409,0.000567,-0.032431
-0.607998,0.434644,-0.700495
-0.681006,0.628618,-0.666288
0.405163,-0.129566,0.307004
-0.019986,-0.030481,-0.020505
0.396759,-0.127334,0.314763
-0.003013,-0.022066,-0.006967
0.216621,-0.111395,0.344510
-0.597287,0.426034,-0.703378
-0.005255,-0.027680,-0.004059
0.409446,-0.217208,0.122855
0.358851,-0.106435,0.531408
0.534041,-0.118548,0.211167
-0.604459,0.448726,-0.702658
-0.005298,-0.027868,-0.011336
0.373620,-0.238892,0.383048
-0.413107,0.266377,-0.732445
-0.003683,-0.023413,-0.009027
0.026736,-0.044087,0.012648
0.014619,-0.036480,0.019795
0.398696,-0.124516,0.268059
-0.441356,0.368667,-0.548368
0.402115,-0.128464,0.326732
-0.218725,0.174817,-0.245693
0.009162,-0.042086,0.008384
0.404957,-0.128301,0.311856
0.190972,-0.248869,0.162019
-0.020942,-0.002723,-0.049456
0.390177,-0.132324,0.261238
-0.286231,0.310771,-0.742803
0.394900,-0.122755,0.514379
0.303680,-0.333037,0.205268
-0.266101,0.231089,-0.744184
-0.827704,0.313215,-0.460090
-0.288014,0.329894,-0.742364
-0.422073,0.264678,-0.257345
-0.259734,0.385139,-0.745742
-0.780482,0.417184,-0.589579
-0.036229,0.005067,-0.061995
0.337511,-0.154485,0.425587
-0.215511,0.174521,-0.440667
-0.030094,-0.010367,-0.053917
-0.624958,0.579113,-0.685026
-0.007808,-0.024573,-0.004216
0.344270,-0.199052,0.452275
0.010022,-0.031039,0.004804

-0.875509,0.653230,0.757397
-0.719244,0.677884,0.749999
0.670495,-0.259373,-0.310499
-0.041393,0.074120,0.040010
-0.933052,0.612503,0.599002
-1.000853,0.715129,0.571891
0.815221,-0.613657,-0.618738
0.064602,0.020914,0.017947
0.808361,-0.602312,-0.613037
0.073359,0.012957,0.008134
0.858008,-0.683470,-0.646268
-0.925235,0.612918,0.613931
0.072516,-0.018916,0.007143
0.902618,-0.733112,-0.743468
0.819968,-0.393226,-0.448157
0.949707,-0.782362,-0.757185
-0.942442,0.605043,0.581719
0.078852,0.011563,0.004707
1.072213,-0.845096,-0.804658
-0.865002,0.675452,0.791107
0.062367,0.023173,0.017312
0.168852,-0.106712,-0.085745
0.146915,-0.088473,-0.064043
0.817291,-0.630186,-0.645384
-0.976229,0.669447,0.574854
0.814132,-0.593241,-0.599660
-0.592632,0.575018,0.682952
0.169907,-0.105626,-0.071946
0.808278,-0.595232,-0.608021
0.875888,-0.700290,-0.671996
-0.059166,0.093090,0.122341
0.839501,-0.664710,-0.661497
-0.857594,0.731248,0.826857
0.856723,-0.445877,-0.470007
1.033201,-0.828125,-0.789672
-0.840851,0.733462,0.831538
-0.976645,0.698703,0.547515
-0.827047,0.668675,0.828556
-0.770207,0.679346,0.741104
-0.863076,0.733709,0.830538
-0.992054,0.668154,0.546555
-0.113507,0.118179,0.082207
1.002782,-0.792291,-0.756091
-0.730463,0.686856,0.762088
-0.104137,0.128120,0.089072
-0.998582,0.655867,0.530998
0.046323,0.038447,0.041252
1.051707,-0.825731,-0.787687
0.143499,-0.042933,-0.050165

-0.019747,0.418465,0.470455
-0.034835,0.313222,0.335987
0.117196,-0.067735,-0.091067
-0.004871,0.030710,0.018910
-0.015655,0.434105,0.438605
-0.012629,0.546131,0.477261
0.168450,-0.074892,-0.070697
0.008191,0.006182,0.005235
0.164892,-0.075077,-0.071843
0.009292,0.003837,0.002395
0.160237,-0.089646,-0.078100
-0.016265,0.429059,0.440701
0.009577,-0.005319,0.001901
0.174044,-0.087705,-0.076668
0.171017,-0.072095,-0.097227
0.189529,-0.085754,-0.073266
-0.015169,0.434803,0.434179
0.009988,0.003440,0.001397
0.239355,-0.071541,-0.060055
-0.022712,0.408693,0.458259
0.007718,0.007086,0.005352
0.023527,-0.028190,-0.021324
0.020284,-0.023696,-0.016187
0.157028,-0.079330,-0.073683
-0.020294,0.473065,0.446751
0.170668,-0.073533,-0.070849
-0.037500,0.247264,0.278463
0.023712,-0.028259,-0.018052
0.165213,-0.074531,-0.071811
0.164317,-0.090521,-0.077277
-0.007195,0.028302,0.035298
0.165798,-0.080740,-0.072805
-0.022658,0.431225,0.468256
0.196990,-0.070048,-0.085140
0.221102,-0.077145,-0.063512
-0.025792,0.411245,0.444030
-0.022534,0.487174,0.427838
-0.022677,0.405453,0.470755
-0.031072,0.338860,0.365732
-0.020740,0.446542,0.486943
-0.015239,0.499016,0.445889
-0.012594,0.050516,0.039990
0.210281,-0.077549,-0.066847
-0.035372,0.320231,0.339745
-0.011336,0.055287,0.044096
-0.012839,0.504611,0.443051
0.005759,0.011191,0.011728
0.232088,-0.071958,-0.061427
0.019110,-0.012245,-0.014207

