-1.330230,-0.754159,-1.345106,-5.367568
-1.312515,-2.049623,-1.315572,-1.097353
-1.443128,-4.214447,-1.446007,-0.666461
-1.313718,-2.053000,-1.316665,-1.094209
-1.267664,-1.211357,-1.272721,-1.961479
-1.348072,-0.748348,-1.360335,-4.552863
-1.412232,-4.689601,-1.415696,-0.684278
-1.265954,-1.279123,-1.270674,-1.838183
-1.336819,-0.745377,-1.351906,-5.516885
-1.319576,-0.759503,-1.335911,-6.248348
-1.264510,-1.491974,-1.268589,-1.553691
-1.335944,-0.746368,-1.351260,-5.498930
-1.332453,-0.747581,-1.347909,-5.851030
-1.301356,-0.784668,-1.316210,-5.679072
-1.409973,-4.111825,-1.413151,-0.700984
-1.452947,-4.387002,-1.455882,-0.652990
-1.280059,-1.426291,-1.284096,-1.585330
-1.294817,-0.794150,-1.309661,-5.478601
-1.407594,-4.831524,-1.411221,-0.686273
-1.440564,-4.421921,-1.443849,-0.663244
-1.521337,-3.647991,-1.523245,-0.620764
-1.355751,-0.741511,-1.367662,-4.496215
-1.450729,-4.227780,-1.453807,-0.659061
-1.413596,-3.984798,-1.416673,-0.701951
-1.486825,-4.292271,-1.489750,-0.625848
-1.472275,-4.029854,-1.475065,-0.646156
-1.412280,-4.038361,-1.415386,-0.701271
-1.402488,-4.876270,-1.406184,-0.690523
-1.333021,-0.749256,-1.348437,-5.532389
-1.263939,-1.463074,-1.268096,-1.586841
-1.432642,-4.041007,-1.435665,-0.681642
-1.307361,-0.772574,-1.324336,-6.398069
-1.350125,-0.771181,-1.360088,-3.831027
-1.352263,-0.729289,-1.366688,-5.486039
-1.457788,-4.249226,-1.460641,-0.652223
-1.516008,-3.784158,-1.518021,-0.618894
-1.354529,-0.724365,-1.369500,-5.787730
-1.404470,-4.908764,-1.408345,-0.688013
-1.287393,-0.804002,-1.301997,-5.406321
-1.264263,-1.465455,-1.268404,-1.583284
-1.263855,-1.417264,-1.268129,-1.641427
-1.260889,-1.436957,-1.265167,-1.625792
-1.384976,-4.772180,-1.388710,-0.709660
-1.333953,-0.749029,-1.349028,-5.461249
-1.410241,-4.051816,-1.413358,-0.702794
-1.449677,-4.429051,-1.452677,-0.654918
-1.335731,-0.820370,-1.344303,-3.323019
-1.288934,-1.684145,-1.292349,-1.331021
-1.332708,-0.750790,-1.347682,-5.425507
-1.508182,-3.471331,-1.510041,-0.641102
