-0.966522,0.636361,-0.851142
-0.186480,0.304288,-0.272822
0.149412,-0.171391,0.118327
-0.020000,0.043226,0.001855
-0.998052,0.670473,-0.846775
-1.234368,1.015379,-0.842123
0.413871,-0.410031,0.986300
-0.017464,0.012845,-0.006122
0.393967,-0.430260,0.986571
-0.009595,0.016667,0.001236
0.238358,-0.176735,0.337842
-0.983079,0.693177,-0.845520
0.000666,0.016850,0.005550
0.351160,-0.417225,1.066993
0.343323,-0.086628,0.726297
0.533224,-0.625798,1.137044
-1.013756,0.708821,-0.849821
-0.021386,0.018593,-0.005417
0.202765,-0.229125,0.235880
-0.624374,0.304798,-0.888563
-0.041154,0.040194,-0.028765
-0.007685,0.045599,-0.022558
0.025684,0.009973,0.026500
0.381811,-0.454529,0.998116
-0.511232,0.460073,-0.488851
0.399719,-0.420838,0.990924
-0.081830,0.156463,-0.105459
-0.016210,0.026446,-0.021299
0.403125,-0.417294,0.986122
0.102616,-0.215694,0.098306
0.004712,0.047137,-0.019029
0.389894,-0.464986,1.005571
-0.711759,0.371334,-0.901154
0.368407,-0.300150,0.701761
0.275972,-0.461692,0.266773
-0.649315,0.265639,-0.903160
-1.430929,0.703416,-0.514767
-0.724712,0.445982,-0.906469
-0.372379,0.231267,-0.253394
-0.565309,0.451806,-0.934504
-1.380622,0.935348,-0.752579
-0.051104,0.058930,-0.032711
0.317175,-0.243886,0.442527
-0.190036,0.202458,-0.359524
-0.042723,0.023830,-0.020161
-1.189271,0.898361,-0.846282
-0.017097,0.031812,-0.008792
0.283898,-0.280875,0.395093
0.011625,0.009207,0.018610

-0.530760,0.482966,-0.691665
-0.171318,0.273435,-0.234839
0.142621,-0.150987,0.117758
-0.019001,0.041081,0.001855
-0.555866,0.506950,-0.689380
-0.683338,0.725253,-0.686932
0.391752,-0.139245,0.375259
-0.017259,0.011440,-0.006027
0.374772,-0.139043,0.363925
-0.009490,0.014854,0.001218
0.232279,-0.128745,0.317896
-0.558490,0.519792,-0.688721
0.000651,0.014571,0.005257
0.337388,-0.217421,0.089740
0.330440,-0.075369,0.593392
0.487837,-0.138486,0.211312
-0.561392,0.536153,-0.690976
-0.016625,0.016847,-0.005406
