-0.932199,0.421952,-0.893736
-0.301469,0.296207,-0.332146
0.183940,-0.212353,0.053853
-0.045269,0.042896,-0.038757
-1.018126,0.544868,-0.857038
-1.159188,0.736788,-0.773677
0.435521,-0.369687,0.992217
-0.033351,0.008705,-0.030580
0.423161,-0.390588,0.989938
-0.017598,0.015198,-0.019511
0.206894,-0.095770,0.341189
-1.022930,0.559852,-0.852131
-0.005907,-0.005700,-0.001731
0.432264,-0.405500,1.101037
0.375683,-0.125162,0.864410
0.605381,-0.597583,1.144073
-1.021464,0.567239,-0.858479
-0.013969,0.003953,-0.016347
0.428509,-0.365567,0.448984
-0.731850,0.347289,-0.935278
-0.038185,0.026199,-0.045261
-0.012187,0.005852,-0.025869
0.013972,-0.014717,0.022064
0.431571,-0.423049,1.021351
-0.516698,0.410751,-0.636456
0.432760,-0.363793,0.978531
-0.239005,0.213782,-0.273188
-0.037638,0.022671,-0.044384
0.435254,-0.374606,0.989862
0.243308,-0.319185,0.226026
-0.015511,0.020191,-0.046785
0.413386,-0.411942,1.031858
-0.764340,0.358416,-0.955775
0.429733,-0.291137,0.749309
0.350269,-0.468820,0.248871
-0.675398,0.271374,-0.961967
-1.171919,0.525478,-0.493982
-0.770534,0.371539,-0.954100
-0.473286,0.283279,-0.285974
-0.721070,0.437027,-0.961321
-1.088346,0.609079,-0.679872
-0.119355,0.108551,-0.120307
0.354520,-0.189318,0.459165
-0.248065,0.192779,-0.526634
-0.081802,0.068723,-0.111326
-1.125011,0.665381,-0.812078
-0.006696,-0.004153,-0.002929
0.376172,-0.265964,0.507668
0.013429,-0.000936,0.007962

-0.532323,0.336301,-0.713234
-0.290485,0.267400,-0.311608
0.181403,-0.169745,0.053801
-0.045077,0.037926,-0.038738
-0.614543,0.427778,-0.694728
-0.655584,0.593536,-0.649062
0.409925,-0.117256,0.315122
-0.033275,0.007663,-0.030318
0.399590,-0.117001,0.318451
-0.017566,0.013316,-0.019359
0.203738,-0.071668,0.324237
-0.625998,0.435999,-0.692181
-0.005893,-0.004782,-0.001699
0.407212,-0.190278,0.123171
0.358952,-0.087387,0.509986
0.540868,-0.101765,0.215593
-0.617767,0.444582,-0.695473
-0.013792,0.003373,-0.016346
0.403775,-0.221689,0.416601
-0.440832,0.277279,-0.733044
-0.037691,0.022622,-0.045230
-0.012155,0.004923,-0.025367
0.013939,-0.012232,0.021656
0.406634,-0.115615,0.278885
-0.463573,0.381907,-0.562481
0.407625,-0.116906,0.334028
-0.233205,0.192151,-0.260359
-0.037505,0.019380,-0.043536
0.409703,-0.116447,0.318413
0.238352,-0.224104,0.218939
