-0.609851,0.688931,-0.855255
-0.071702,0.063238,-0.030111
0.057842,-0.057934,0.025791
-0.054225,0.042144,-0.011463
-0.679994,0.766196,-0.862553
-0.790172,0.877646,-0.914076
0.337515,-0.358466,0.637053
-0.071240,0.078178,-0.003405
0.328859,-0.345773,0.631424
-0.012554,0.019968,0.014407
0.008874,-0.005085,0.057228
-0.670576,0.751681,-0.866516
0.009986,-0.013902,0.020580
0.256081,-0.212621,0.389540
0.141636,-0.119888,0.548743
0.415291,-0.407608,0.566473
-0.648345,0.732568,-0.864761
0.033074,-0.015231,0.000087
0.044549,-0.043894,0.014238
-0.335172,0.451935,-0.658705
0.020631,-0.016001,-0.004212
0.001044,-0.006011,0.017012
0.002257,-0.007985,0.023136
0.358872,-0.375040,0.639823
-0.225773,0.215529,-0.154634
0.349335,-0.368006,0.632866
-0.048303,0.054405,-0.006550
-0.021537,0.019957,0.002013
0.361876,-0.378856,0.640168
0.092207,-0.101387,0.080353
-0.027748,0.025650,-0.008426
0.358586,-0.374765,0.633554
-0.528702,0.628944,-0.834530
0.310976,-0.304104,0.652155
0.237768,-0.251837,0.216548
-0.479871,0.605394,-0.831067
-0.742640,0.849256,-1.018394
-0.570518,0.687293,-0.816241
-0.097193,0.129290,-0.133726
-0.464158,0.594461,-0.676626
-0.698095,0.786028,-0.885658
-0.041298,0.021179,-0.011235
0.123822,-0.117412,0.180822
-0.132621,0.156222,-0.140444
-0.026075,0.006735,0.015502
-0.713510,0.789688,-0.874753
-0.037963,0.037255,0.007344
0.040106,-0.040606,0.059701
-0.036028,0.038100,0.009273

-0.472302,0.573563,-0.688509
-0.069328,0.061028,-0.024348
0.057131,-0.054788,0.025295
-0.053695,0.039787,-0.011322
-0.525718,0.618766,-0.693763
-0.614251,0.674816,-0.721388
0.304945,-0.254023,0.412107
-0.070584,0.074619,-0.003313
0.297024,-0.246406,0.404923
-0.012450,0.019101,0.013934
0.008656,-0.004903,0.048632
-0.520649,0.610384,-0.695764
0.009672,-0.013429,0.016418
0.175447,-0.169340,0.059471
0.140311,-0.074429,0.498006
0.305032,-0.303224,0.116582
-0.504535,0.599494,-0.694501
0.029487,-0.014653,0.000055
0.043847,-0.042111,0.013074
-0.208646,0.410306,-0.549592
0.018363,-0.015389,-0.002655
0.001012,-0.005807,0.013633
0.002189,-0.007711,0.018695
0.320979,-0.265656,0.396479
